QUBITS,PQC,REPS,OPTIMIZER,QUANTUM,CLASSIC,SQUARED ERROR,ENTANGLEMENT
1,SU2,5,COBYLA,-0.564629984308411,-0.645894113066656,0.00660385862283662,LINEAR
1,SU2,5,COBYLA,-0.405783702491941,-0.437587211262693,0.0010114631701313,LINEAR
1,SU2,5,COBYLA,-0.548665603796172,-0.89177300078208,0.117722685866445,LINEAR
1,SU2,5,COBYLA,-0.936934469975311,-0.963662760501029,0.000714401514427181,LINEAR
1,SU2,5,COBYLA,-0.36155623652737,-0.383441518825778,0.000478965581281009,LINEAR
2,SU2,1,COBYLA,-0.611691594578651,-1.20870924562734,0.356430075663694,LINEAR
2,SU2,1,COBYLA,-1.03107883984513,-1.2560507162066,0.0506123451536005,LINEAR
2,SU2,1,COBYLA,-0.841778426510046,-1.40020238812013,0.311837320900301,LINEAR
2,SU2,1,COBYLA,-0.74545075755634,-1.09170491984205,0.119891944900179,LINEAR
2,SU2,1,COBYLA,-1.14184571464974,-1.35654491178409,0.0460957452501345,LINEAR
2,SU2,1,COBYLA,-1.52029068979406,-1.53368522428843,0.000179413554320868,LINEAR
2,SU2,1,COBYLA,-0.946014232834425,-1.15591437783298,0.0440580708704144,LINEAR
2,SU2,1,COBYLA,-0.818179216266176,-1.01466913192238,0.0386082869545822,LINEAR
2,SU2,1,COBYLA,-0.484416765860085,-0.907654319960451,0.17913002720086,LINEAR
2,SU2,1,COBYLA,-0.901802070666371,-1.44839485022665,0.298763666667432,LINEAR
2,SU2,2,COBYLA,-0.935014722625024,-1.20870924562734,0.0749086919214653,LINEAR
2,SU2,2,COBYLA,-1.24827229962898,-1.2560507162066,6.05E-05,LINEAR
2,SU2,2,COBYLA,-1.34435322173609,-1.40020238812013,0.00311912938579217,LINEAR
2,SU2,2,COBYLA,-0.692768381533647,-1.09170491984205,0.159150361597492,LINEAR
2,SU2,2,COBYLA,-0.673043815583,-1.35654491178409,0.467173748508092,LINEAR
2,SU2,2,COBYLA,-0.861894680661759,-1.53368522428843,0.451302534506218,LINEAR
2,SU2,2,COBYLA,-0.842202126120338,-1.15591437783298,0.098415376874616,LINEAR
2,SU2,2,COBYLA,-0.974531214340728,-1.01466913192238,0.00161105242779149,LINEAR
2,SU2,2,COBYLA,-0.801545540652412,-0.907654319960451,0.0112590730462421,LINEAR
2,SU2,2,COBYLA,-0.775499996498717,-1.44839485022665,0.452787484173536,LINEAR
2,SU2,3,COBYLA,-1.03928319764438,-1.20870924562734,0.0287051857351243,LINEAR
2,SU2,3,COBYLA,-0.904232844846005,-1.2560507162066,0.1237758146087,LINEAR
2,SU2,3,COBYLA,-0.740755151070208,-1.40020238812013,0.434870658452776,LINEAR
2,SU2,3,COBYLA,-0.57351912634556,-1.09170491984205,0.268516516581587,LINEAR
2,SU2,3,COBYLA,-1.03406467414071,-1.35654491178409,0.103993503670531,LINEAR
2,SU2,3,COBYLA,-1.45709489985058,-1.53368522428843,0.00586607779749513,LINEAR
2,SU2,3,COBYLA,-0.567367089694178,-1.15591437783298,0.346387910375538,LINEAR
2,SU2,3,COBYLA,-0.868301476901486,-1.01466913192238,0.0214234904363154,LINEAR
2,SU2,3,COBYLA,-0.592442302940922,-0.907654319960451,0.0993586156735198,LINEAR
2,SU2,3,COBYLA,-0.993884248197597,-1.44839485022665,0.206579887356812,LINEAR
2,SU2,4,COBYLA,-0.873174137265116,-1.20870924562734,0.112583808943649,LINEAR
2,SU2,4,COBYLA,-1.22208295325209,-1.2560507162066,0.00115380892013377,LINEAR
2,SU2,4,COBYLA,-0.41650386634668,-1.40020238812013,0.96766278173927,LINEAR
2,SU2,4,COBYLA,-0.739017676271154,-1.09170491984205,0.124388291777637,LINEAR
2,SU2,4,COBYLA,-0.727530483353186,-1.35654491178409,0.395659151174257,LINEAR
2,SU2,4,COBYLA,-0.897066331955144,-1.53368522428843,0.40528361407566,LINEAR
2,SU2,4,COBYLA,-1.08419257179838,-1.15591437783298,0.00514401746086477,LINEAR
2,SU2,4,COBYLA,-0.844335989122258,-1.01466913192238,0.0290133795361667,LINEAR
2,SU2,4,COBYLA,-0.897855358597364,-0.907654319960451,9.60E-05,LINEAR
2,SU2,4,COBYLA,-1.15463066403756,-1.44839485022665,0.0862973970873382,LINEAR
2,SU2,5,COBYLA,-1.15376073457349,-1.20870924562734,0.00301933886703509,LINEAR
2,SU2,5,COBYLA,-1.22485579802124,-1.2560507162066,0.000973122920591298,LINEAR
2,SU2,5,COBYLA,-1.02748400892748,-1.40020238812013,0.138918990187996,LINEAR
2,SU2,5,COBYLA,-0.490679951488396,-1.09170491984205,0.361231012584511,LINEAR
2,SU2,5,COBYLA,-0.987455241885553,-1.35654491178409,0.136227184425811,LINEAR
2,SU2,5,COBYLA,-1.42093835787241,-1.53368522428843,0.0127118558866319,LINEAR
2,SU2,5,COBYLA,-1.04289514126875,-1.15591437783298,0.0127733478335614,LINEAR
2,SU2,5,COBYLA,-0.698734716256063,-1.01466913192238,0.0998145550024172,LINEAR
2,SU2,5,COBYLA,-0.822561270195988,-0.907654319960451,0.00724082711821737,LINEAR
2,SU2,5,COBYLA,-1.12292303089768,-1.44839485022665,0.10593190517731,LINEAR
3,SU2,1,COBYLA,-0.965976661582398,-2.32444353171736,1.84543223725428,LINEAR
3,SU2,1,COBYLA,-1.3714365665994,-2.47373028344286,1.21505143819257,LINEAR
3,SU2,1,COBYLA,-1.09640749225662,-2.02193634960524,0.856603665785042,LINEAR
3,SU2,1,COBYLA,-0.260719243151141,-1.58184810822727,1.74538147813734,LINEAR
3,SU2,1,COBYLA,-1.51170293552987,-2.08347093714342,0.326918647669152,LINEAR
3,SU2,1,COBYLA,-0.594125238200644,-1.81286944104022,1.48533743195507,LINEAR
3,SU2,1,COBYLA,-1.99174853520533,-2.22147149971445,0.0527726404228585,LINEAR
3,SU2,1,COBYLA,-1.84468987130807,-2.48522097788146,0.410280098488131,LINEAR
3,SU2,1,COBYLA,-0.74002341810106,-2.17871744631188,2.06984050680948,LINEAR
3,SU2,1,COBYLA,-2.07642063736174,-2.43092875253356,0.125676003722676,LINEAR
3,SU2,2,COBYLA,-1.70312274103502,-2.32444353171736,0.386039524934128,LINEAR
3,SU2,2,COBYLA,-1.39635317423971,-2.47373028344286,1.16074143543494,LINEAR
3,SU2,2,COBYLA,-1.06446440876898,-2.02193634960524,0.916752517488754,LINEAR
3,SU2,2,COBYLA,-1.42576924320314,-1.58184810822727,0.0243606121072206,LINEAR
3,SU2,2,COBYLA,-1.34166999734508,-2.08347093714342,0.5502686342857,LINEAR
3,SU2,2,COBYLA,-1.40449636873992,-1.81286944104022,0.166768566179986,LINEAR
3,SU2,2,COBYLA,-1.5963448686575,-2.22147149971445,0.390783304856612,LINEAR
3,SU2,2,COBYLA,-2.1600199481231,-2.48522097788146,0.105755709755898,LINEAR
3,SU2,2,COBYLA,-1.41719263701931,-2.17871744631188,0.579920035168085,LINEAR
3,SU2,2,COBYLA,-2.15071473694882,-2.43092875253356,0.078519894530125,LINEAR
3,SU2,3,COBYLA,-1.79082953411265,-2.32444353171736,0.284743898439679,LINEAR
3,SU2,3,COBYLA,-1.90956784883529,-2.47373028344286,0.318279252622341,LINEAR
3,SU2,3,COBYLA,-1.62192702652881,-2.02193634960524,0.160007458548064,LINEAR
3,SU2,3,COBYLA,-0.961713271585259,-1.58184810822727,0.384567215617014,LINEAR
3,SU2,3,COBYLA,-1.47641759365052,-2.08347093714342,0.368513761845909,LINEAR
3,SU2,3,COBYLA,-1.57364444316701,-1.81286944104022,0.0572285996074373,LINEAR
3,SU2,3,COBYLA,-1.62887398226999,-2.22147149971445,0.351171817681337,LINEAR
3,SU2,3,COBYLA,-2.01394305229828,-2.48522097788146,0.222102883141985,LINEAR
3,SU2,3,COBYLA,-1.66277597323026,-2.17871744631188,0.266195603645632,LINEAR
3,SU2,3,COBYLA,-2.12357433869993,-2.43092875253356,0.0944667357030144,LINEAR
3,SU2,4,COBYLA,-1.38415389515808,-2.32444353171736,0.884144600620783,LINEAR
3,SU2,4,COBYLA,-1.08603595063155,-2.47373028344286,1.92569556131663,LINEAR
3,SU2,4,COBYLA,-1.76229594111982,-2.02193634960524,0.0674131417184758,LINEAR
3,SU2,4,COBYLA,-1.25708064366733,-1.58184810822727,0.105473906036692,LINEAR
3,SU2,4,COBYLA,-1.18497565737148,-2.08347093714342,0.807293767772456,LINEAR
3,SU2,4,COBYLA,-1.2818037037143,-1.81286944104022,0.282030817361523,LINEAR
3,SU2,4,COBYLA,-1.81774935035981,-2.22147149971445,0.16299157387953,LINEAR
3,SU2,4,COBYLA,-2.23483295564978,-2.48522097788146,0.0626941616770921,LINEAR
3,SU2,4,COBYLA,-1.87269175174849,-2.17871744631188,0.0936517257330053,LINEAR
3,SU2,4,COBYLA,-1.67051256531324,-2.43092875253356,0.578232777786689,LINEAR
3,SU2,5,COBYLA,-1.40342181716741,-2.32444353171736,0.84828099867253,LINEAR
3,SU2,5,COBYLA,-1.82643781824118,-2.47373028344286,0.418987535506868,LINEAR
3,SU2,5,COBYLA,-1.40317327211124,-2.02193634960524,0.382867746069846,LINEAR
3,SU2,5,COBYLA,-1.44808583938282,-1.58184810822727,0.0178923445664149,LINEAR
3,SU2,5,COBYLA,-1.57567432768738,-2.08347093714342,0.25785739657505,LINEAR
3,SU2,5,COBYLA,-1.50408796562458,-1.81286944104022,0.0953459995598595,LINEAR
3,SU2,5,COBYLA,-1.95699374650047,-2.22147149971445,0.0699484819451149,LINEAR
3,SU2,5,COBYLA,-1.61497987055236,-2.48522097788146,0.757319584885378,LINEAR
3,SU2,5,COBYLA,-1.86119962053077,-2.17871744631188,0.100817569688763,LINEAR
3,SU2,5,COBYLA,-2.05791874079438,-2.43092875253356,0.139136468857663,LINEAR
4,SU2,1,COBYLA,-2.39198138221204,-4.14690442390145,3.07975488225241,LINEAR
4,SU2,1,COBYLA,-3.08843489832854,-4.07369232490421,0.970732196622511,LINEAR
4,SU2,1,COBYLA,-3.25106653935171,-4.2484493786446,0.994772528115946,LINEAR
4,SU2,1,COBYLA,-1.77112651241191,-3.89124793360357,4.49491484059574,LINEAR
4,SU2,1,COBYLA,-1.86091537978205,-4.2267560168387,5.59720191994862,LINEAR
4,SU2,1,COBYLA,-2.01485430865491,-4.09972869006553,4.34670118626231,LINEAR
4,SU2,1,COBYLA,-2.21419498616675,-3.81515631653285,2.56307718132759,LINEAR
4,SU2,1,COBYLA,-2.69945172595532,-4.28006408778905,2.4983354383816,LINEAR
4,SU2,1,COBYLA,-2.94193492548159,-4.38231484449551,2.07469431109855,LINEAR
4,SU2,1,COBYLA,-2.85395660237394,-4.10251173625811,1.55888992234852,LINEAR
4,SU2,2,COBYLA,-3.09952779855903,-4.14690442390145,1.09699779531368,LINEAR
4,SU2,2,COBYLA,-2.41131294246887,-4.07369232490421,2.7635052111461,LINEAR
4,SU2,2,COBYLA,-3.54051751272021,-4.2484493786446,0.501167526791188,LINEAR
4,SU2,2,COBYLA,-2.89928955890365,-3.89124793360357,0.983981417137307,LINEAR
4,SU2,2,COBYLA,-3.51112482052119,-4.2267560168387,0.512128009142831,LINEAR
4,SU2,2,COBYLA,-3.39698110902723,-4.09972869006553,0.493854162655182,LINEAR
4,SU2,2,COBYLA,-2.85995288439626,-3.81515631653285,0.912413596765521,LINEAR
4,SU2,2,COBYLA,-3.51446956768322,-4.28006408778905,0.586134969216076,LINEAR
4,SU2,2,COBYLA,-3.2642152691377,-4.38231484449551,1.25014666041531,LINEAR
4,SU2,2,COBYLA,-3.12640562295716,-4.10251173625811,0.952783144423487,LINEAR
4,SU2,3,COBYLA,-3.31315503305081,-4.14690442390145,0.695138046743813,LINEAR
4,SU2,3,COBYLA,-2.70102172951826,-4.07369232490421,1.88422456343722,LINEAR
4,SU2,3,COBYLA,-2.88401630573973,-4.2484493786446,1.86167761043663,LINEAR
4,SU2,3,COBYLA,-2.7004227642457,-3.89124793360357,1.4180645839762,LINEAR
4,SU2,3,COBYLA,-3.0200435030026,-4.2267560168387,1.45615509104864,LINEAR
4,SU2,3,COBYLA,-3.18888712703238,-4.09972869006553,0.829632352948672,LINEAR
4,SU2,3,COBYLA,-2.7527957695358,-3.81515631653285,1.12860993181587,LINEAR
4,SU2,3,COBYLA,-3.1780299206121,-4.28006408778905,1.21447930562539,LINEAR
4,SU2,3,COBYLA,-3.4071985581943,-4.38231484449551,0.950851771809864,LINEAR
4,SU2,3,COBYLA,-2.45471538941313,-4.10251173625811,2.71523280067566,LINEAR
4,SU2,4,COBYLA,-3.29554150568136,-4.14690442390145,0.724818818520228,LINEAR
4,SU2,4,COBYLA,-2.79444771829356,-4.07369232490421,1.63646676354244,LINEAR
4,SU2,4,COBYLA,-2.80472983286197,-4.2484493786446,2.0843261268748,LINEAR
4,SU2,4,COBYLA,-2.34681081467307,-3.89124793360357,2.38528601433034,LINEAR
4,SU2,4,COBYLA,-3.44900353997659,-4.2267560168387,0.604898915265147,LINEAR
4,SU2,4,COBYLA,-3.35737544084544,-4.09972869006553,0.551088346627625,LINEAR
4,SU2,4,COBYLA,-3.10126440133792,-3.81515631653285,0.509641666580686,LINEAR
4,SU2,4,COBYLA,-3.08629084747064,-4.28006408778905,1.42509454930032,LINEAR
4,SU2,4,COBYLA,-3.47117135427206,-4.38231484449551,0.83018245977657,LINEAR
4,SU2,5,COBYLA,-3.03634073223102,-4.14690442390145,1.23335171325665,LINEAR
4,SU2,5,COBYLA,-3.49142044046271,-4.07369232490421,0.339040547411055,LINEAR
4,SU2,5,COBYLA,-3.31577583454338,-4.2484493786446,0.86987993986633,LINEAR
4,SU2,5,COBYLA,-2.54529196706046,-3.89124793360357,1.811597463873,LINEAR
4,SU2,5,COBYLA,-3.47126534139856,-4.2267560168387,0.570766160676999,LINEAR
4,SU2,5,COBYLA,-2.66219439846573,-4.09972869006553,2.06650483952534,LINEAR
4,SU2,5,COBYLA,-3.25175680999665,-3.81515631653285,0.317419003965234,LINEAR
4,SU2,5,COBYLA,-3.22730800481698,-4.28006408778905,1.1082953702347,LINEAR
4,SU2,5,COBYLA,-3.46063212496991,-4.38231484449551,0.849499035472106,LINEAR
4,SU2,5,COBYLA,-2.78277957728084,-4.10251173625811,1.74169297143881,LINEAR
5,SU2,1,COBYLA,-4.46730120767047,-8.08131754701479,13.0611141010477,LINEAR
5,SU2,1,COBYLA,-6.65670386851789,-8.08423120510582,2.03783429670583,LINEAR
5,SU2,1,COBYLA,-2.82595100100198,-8.03885793346668,27.1743986865385,LINEAR
5,SU2,1,COBYLA,-4.18972720166047,-8.10096510115944,15.2977819064771,LINEAR
5,SU2,1,COBYLA,-3.39678415532914,-8.3973416061855,25.0055748193151,LINEAR
5,SU2,1,COBYLA,-5.87452907486491,-8.60801590881598,7.47195027138385,LINEAR
5,SU2,1,COBYLA,-4.06198299858168,-8.18130613971319,16.9688231410616,LINEAR
5,SU2,1,COBYLA,-1.95302246903267,-8.11762324903672,38.0023027768265,LINEAR
5,SU2,1,COBYLA,-3.36478689176417,-8.45645018013885,25.9250350421825,LINEAR
5,SU2,1,COBYLA,-4.76831634489153,-8.20124006807809,11.7849652892171,LINEAR
5,SU2,2,COBYLA,-6.41708518825492,-8.08131754701479,2.76966934394344,LINEAR
5,SU2,2,COBYLA,-5.17636991224719,-8.08423120510582,8.45565729850546,LINEAR
5,SU2,2,COBYLA,-5.35509282298288,-8.03885793346668,7.20259516825012,LINEAR
5,SU2,2,COBYLA,-5.87331084376327,-8.10096510115944,4.96244349049528,LINEAR
5,SU2,2,COBYLA,-5.93182115304295,-8.3973416061855,6.07879110486425,LINEAR
5,SU2,2,COBYLA,-7.57885634995958,-8.60801590881598,1.0591693975855,LINEAR
5,SU2,2,COBYLA,-6.04722574537745,-8.18130613971319,4.55429912948819,LINEAR
5,SU2,2,COBYLA,-6.03951733859938,-8.11762324903672,4.31852417499461,LINEAR
5,SU2,2,COBYLA,-5.69849195851544,-8.45645018013885,7.60633355222016,LINEAR
5,SU2,2,COBYLA,-6.25807835935485,-8.20124006807809,3.77587742624822,LINEAR
5,SU2,3,COBYLA,-4.78949436301777,-8.08131754701479,10.8360998747003,LINEAR
5,SU2,3,COBYLA,-4.83402881850282,-8.08423120510582,10.5638155538798,LINEAR
5,SU2,3,COBYLA,-6.0310694651902,-8.03885793346668,4.03121453334402,LINEAR
5,SU2,3,COBYLA,-6.83695939826256,-8.10096510115944,1.59771041695584,LINEAR
5,SU2,3,COBYLA,-6.30165376673799,-8.3973416061855,4.39190752040817,LINEAR
5,SU2,3,COBYLA,-5.42027706804256,-8.60801590881598,10.1616789169755,LINEAR
5,SU2,3,COBYLA,-6.0956008894467,-8.18130613971319,4.3501663909892,LINEAR
5,SU2,3,COBYLA,-4.88845379678944,-8.11762324903672,10.427535351327,LINEAR
5,SU2,3,COBYLA,-6.34277449332162,-8.45645018013885,4.46762490904229,LINEAR
5,SU2,3,COBYLA,-5.07388278077152,-8.20124006807809,9.78036360246951,LINEAR
5,SU2,4,COBYLA,-5.67797859204224,-8.08131754701479,5.77603813248855,LINEAR
5,SU2,4,COBYLA,-5.94044499061528,-8.08423120510582,4.59581933343968,LINEAR
5,SU2,4,COBYLA,-4.76728844554667,-8.03885793346668,10.7031669142892,LINEAR
5,SU2,4,COBYLA,-5.62234620508794,-8.10096510115944,6.1435516319627,LINEAR
5,SU2,4,COBYLA,-5.79224826845844,-8.3973416061855,6.78651129826992,LINEAR
5,SU2,4,COBYLA,-6.10808484616565,-8.60801590881598,6.24965531800401,LINEAR
5,SU2,4,COBYLA,-6.17887770247332,-8.18130613971319,4.00971964626691,LINEAR
5,SU2,4,COBYLA,-5.63181150184619,-8.11762324903672,6.17926004247043,LINEAR
5,SU2,4,COBYLA,-6.87246750534921,-8.45645018013885,2.50900111403374,LINEAR
5,SU2,4,COBYLA,-6.30062361678665,-8.20124006807809,3.61234289491966,LINEAR
5,SU2,5,COBYLA,-6.28693099615386,-8.08131754701479,3.21982309391058,LINEAR
5,SU2,5,COBYLA,-6.20969627217049,-8.08423120510582,3.51388121479486,LINEAR
5,SU2,5,COBYLA,-5.4831986651039,-8.03885793346668,6.53139429596858,LINEAR
5,SU2,5,COBYLA,-6.78877596763747,-8.10096510115944,1.72184032213314,LINEAR
5,SU2,5,COBYLA,-5.32171894604363,-8.3973416061855,9.45945474757816,LINEAR
5,SU2,5,COBYLA,-6.69676757352312,-8.60801590881598,3.65287019915973,LINEAR
5,SU2,5,COBYLA,-6.72266076136457,-8.18130613971319,2.12764633977779,LINEAR
5,SU2,5,COBYLA,-7.12725784561455,-8.11762324903672,0.980823632295558,LINEAR
5,SU2,5,COBYLA,-7.04142537103692,-8.45645018013885,2.00229521037395,LINEAR
5,SU2,5,COBYLA,-6.57088583918984,-8.20124006807809,2.6580549116538,LINEAR
1,SU2,1,GRADIENT,-0.521195286185334,-0.548813503927325,0.000762765951244028,LINEAR
1,SU2,1,GRADIENT,-0.703452877533117,-0.715189366372419,0.000137745170275061,LINEAR
1,SU2,1,GRADIENT,-0.601122777671015,-0.602763376071644,2.69E-06,LINEAR
1,SU2,1,GRADIENT,-0.544877320764236,-0.544883182996897,3.44E-11,LINEAR
1,SU2,1,GRADIENT,-0.135759937977357,-0.423654799338905,0.0828834511983849,LINEAR
1,SU2,1,GRADIENT,-0.609140392831463,-0.645894113066656,0.00135083595112683,LINEAR
1,SU2,1,GRADIENT,-0.410053181537126,-0.437587211262693,0.000758122792928408,LINEAR
1,SU2,1,GRADIENT,-0.503397532939222,-0.89177300078208,0.150835504022159,LINEAR
1,SU2,1,GRADIENT,-0.963460095186459,-0.963662760501029,4.11E-08,LINEAR
1,SU2,1,GRADIENT,-0.0541173551267639,-0.383441518825778,0.108454404796055,LINEAR
1,SU2,2,GRADIENT,-0.548394632605042,-0.548813503927325,1.75E-07,LINEAR
1,SU2,2,GRADIENT,-0.694460462286363,-0.715189366372419,0.000429687464608909,LINEAR
1,SU2,2,GRADIENT,-0.0966518937420745,-0.602763376071644,0.256148832545834,LINEAR
1,SU2,2,GRADIENT,-0.544271676974194,-0.544883182996897,3.74E-07,LINEAR
1,SU2,2,GRADIENT,-0.422908595589777,-0.423654799338905,5.57E-07,LINEAR
1,SU2,2,GRADIENT,-0.645607545226975,-0.645894113066656,8.21E-08,LINEAR
1,SU2,2,GRADIENT,-0.418189819557187,-0.437587211262693,0.000376258804976834,LINEAR
1,SU2,2,GRADIENT,-0.673637983092567,-0.89177300078208,0.0475828859424042,LINEAR
1,SU2,2,GRADIENT,-0.273158820937358,-0.963662760501029,0.47679569055295,LINEAR
1,SU2,2,GRADIENT,-0.380755160424805,-0.383441518825778,7.22E-06,LINEAR
1,SU2,3,GRADIENT,-0.275388411937394,-0.548813503927325,0.0747612809297022,LINEAR
1,SU2,3,GRADIENT,-0.667140490925907,-0.715189366372419,0.00230869443167443,LINEAR
1,SU2,3,GRADIENT,-0.570354503743239,-0.602763376071644,0.00105033500559885,LINEAR
1,SU2,3,GRADIENT,-0.529706150881487,-0.544883182996897,0.000230342303832186,LINEAR
1,SU2,3,GRADIENT,-0.414100042618818,-0.423654799338905,9.13E-05,LINEAR
1,SU2,3,GRADIENT,-0.630672389088071,-0.645894113066656,0.00023170088088023,LINEAR
1,SU2,3,GRADIENT,-0.384352519049662,-0.437587211262693,0.00283393245501614,LINEAR
1,SU2,3,GRADIENT,-0.885103836342693,-0.89177300078208,4.45E-05,LINEAR
1,SU2,3,GRADIENT,-0.798349303970234,-0.963662760501029,0.027328538910159,LINEAR
1,SU2,3,GRADIENT,-0.381458804276724,-0.383441518825778,3.93E-06,LINEAR
1,SU2,4,GRADIENT,-0.491260641600363,-0.548813503927325,0.00331233196202624,LINEAR
1,SU2,4,GRADIENT,-0.202726816966191,-0.715189366372419,0.262617864543931,LINEAR
1,SU2,4,GRADIENT,-0.560309151338835,-0.602763376071644,0.00180236119766385,LINEAR
1,SU2,4,GRADIENT,-0.459361472658632,-0.544883182996897,0.0073139629391821,LINEAR
1,SU2,4,GRADIENT,-0.380046744781234,-0.423654799338905,0.00190166242230481,LINEAR
1,SU2,4,GRADIENT,-0.5626000284208,-0.645894113066656,0.00693790453699102,LINEAR
1,SU2,4,GRADIENT,-0.179625043358691,-0.437587211262693,0.0665444800697325,LINEAR
1,SU2,4,GRADIENT,-0.888027758731537,-0.89177300078208,1.40E-05,LINEAR
1,SU2,4,GRADIENT,-0.868024695161387,-0.963662760501029,0.00914663954190962,LINEAR
1,SU2,4,GRADIENT,-0.383233197000242,-0.383441518825778,4.34E-08,LINEAR
1,SU2,5,GRADIENT,-0.353681570100243,-0.548813503927325,0.0380764715990967,LINEAR
1,SU2,5,GRADIENT,-0.689737156051438,-0.715189366372419,0.000647815010223451,LINEAR
1,SU2,5,GRADIENT,-0.602747208481205,-0.602763376071644,2.61E-10,LINEAR
1,SU2,5,GRADIENT,-0.46614114645226,-0.544883182996897,0.00620030831919694,LINEAR
1,SU2,5,GRADIENT,-0.417113464711556,-0.423654799338905,4.28E-05,LINEAR
1,SU2,5,GRADIENT,-0.459117533624814,-0.645894113066656,0.0348854906279947,LINEAR
1,SU2,5,GRADIENT,-0.354910125061222,-0.437587211262693,0.00683550058276547,LINEAR
1,SU2,5,GRADIENT,-0.884445516020275,-0.89177300078208,5.37E-05,LINEAR
1,SU2,5,GRADIENT,-0.958288044964714,-0.963662760501029,2.89E-05,LINEAR
1,SU2,5,GRADIENT,-0.328086349482272,-0.383441518825778,0.00306419477304822,LINEAR
